sentence_id,token_id,sentence,token,spo_label
30,12,"A : You could consider including more legumes , like lentils and chickpeas , which are common in Moroccan cuisine and are high in fiber .",and,Subject
30,13,"A : You could consider including more legumes , like lentils and chickpeas , which are common in Moroccan cuisine and are high in fiber .",chickpeas,Subject
30,14,"A : You could consider including more legumes , like lentils and chickpeas , which are common in Moroccan cuisine and are high in fiber .",",",other
30,15,"A : You could consider including more legumes , like lentils and chickpeas , which are common in Moroccan cuisine and are high in fiber .",which,other
30,16,"A : You could consider including more legumes , like lentils and chickpeas , which are common in Moroccan cuisine and are high in fiber .",are,Predicate
30,17,"A : You could consider including more legumes , like lentils and chickpeas , which are common in Moroccan cuisine and are high in fiber .",common,Object
30,18,"A : You could consider including more legumes , like lentils and chickpeas , which are common in Moroccan cuisine and are high in fiber .",in,Object
30,19,"A : You could consider including more legumes , like lentils and chickpeas , which are common in Moroccan cuisine and are high in fiber .",Moroccan,Object
30,20,"A : You could consider including more legumes , like lentils and chickpeas , which are common in Moroccan cuisine and are high in fiber .",cuisine,Object
30,21,"A : You could consider including more legumes , like lentils and chickpeas , which are common in Moroccan cuisine and are high in fiber .",and,other
30,22,"A : You could consider including more legumes , like lentils and chickpeas , which are common in Moroccan cuisine and are high in fiber .",are,other
30,23,"A : You could consider including more legumes , like lentils and chickpeas , which are common in Moroccan cuisine and are high in fiber .",high,other
30,24,"A : You could consider including more legumes , like lentils and chickpeas , which are common in Moroccan cuisine and are high in fiber .",in,other
30,25,"A : You could consider including more legumes , like lentils and chickpeas , which are common in Moroccan cuisine and are high in fiber .",fiber,other
30,26,"A : You could consider including more legumes , like lentils and chickpeas , which are common in Moroccan cuisine and are high in fiber .",.,other
31,1,"A : You could consider including more legumes , like lentils and chickpeas , which are common in Moroccan cuisine and are high in fiber .",A,other
31,2,"A : You could consider including more legumes , like lentils and chickpeas , which are common in Moroccan cuisine and are high in fiber .",:,other
31,3,"A : You could consider including more legumes , like lentils and chickpeas , which are common in Moroccan cuisine and are high in fiber .",You,other
31,4,"A : You could consider including more legumes , like lentils and chickpeas , which are common in Moroccan cuisine and are high in fiber .",could,other
31,5,"A : You could consider including more legumes , like lentils and chickpeas , which are common in Moroccan cuisine and are high in fiber .",consider,other
31,6,"A : You could consider including more legumes , like lentils and chickpeas , which are common in Moroccan cuisine and are high in fiber .",including,other
31,7,"A : You could consider including more legumes , like lentils and chickpeas , which are common in Moroccan cuisine and are high in fiber .",more,other
31,8,"A : You could consider including more legumes , like lentils and chickpeas , which are common in Moroccan cuisine and are high in fiber .",legumes,Subject
31,9,"A : You could consider including more legumes , like lentils and chickpeas , which are common in Moroccan cuisine and are high in fiber .",",",other
31,10,"A : You could consider including more legumes , like lentils and chickpeas , which are common in Moroccan cuisine and are high in fiber .",like,Subject
31,11,"A : You could consider including more legumes , like lentils and chickpeas , which are common in Moroccan cuisine and are high in fiber .",lentils,Subject
31,12,"A : You could consider including more legumes , like lentils and chickpeas , which are common in Moroccan cuisine and are high in fiber .",and,Subject
31,13,"A : You could consider including more legumes , like lentils and chickpeas , which are common in Moroccan cuisine and are high in fiber .",chickpeas,Subject
31,14,"A : You could consider including more legumes , like lentils and chickpeas , which are common in Moroccan cuisine and are high in fiber .",",",other
31,15,"A : You could consider including more legumes , like lentils and chickpeas , which are common in Moroccan cuisine and are high in fiber .",which,other
31,16,"A : You could consider including more legumes , like lentils and chickpeas , which are common in Moroccan cuisine and are high in fiber .",are,other
31,17,"A : You could consider including more legumes , like lentils and chickpeas , which are common in Moroccan cuisine and are high in fiber .",common,other
31,18,"A : You could consider including more legumes , like lentils and chickpeas , which are common in Moroccan cuisine and are high in fiber .",in,other
31,19,"A : You could consider including more legumes , like lentils and chickpeas , which are common in Moroccan cuisine and are high in fiber .",Moroccan,other
31,20,"A : You could consider including more legumes , like lentils and chickpeas , which are common in Moroccan cuisine and are high in fiber .",cuisine,other
31,21,"A : You could consider including more legumes , like lentils and chickpeas , which are common in Moroccan cuisine and are high in fiber .",and,other
31,22,"A : You could consider including more legumes , like lentils and chickpeas , which are common in Moroccan cuisine and are high in fiber .",are,Predicate
31,23,"A : You could consider including more legumes , like lentils and chickpeas , which are common in Moroccan cuisine and are high in fiber .",high,Object
31,24,"A : You could consider including more legumes , like lentils and chickpeas , which are common in Moroccan cuisine and are high in fiber .",in,Object
31,25,"A : You could consider including more legumes , like lentils and chickpeas , which are common in Moroccan cuisine and are high in fiber .",fiber,Object
31,26,"A : You could consider including more legumes , like lentils and chickpeas , which are common in Moroccan cuisine and are high in fiber .",.,other
32,1,"Whole grains , like couscous and bulgur , are also good options .",Whole,Subject
32,2,"Whole grains , like couscous and bulgur , are also good options .",grains,Subject
32,3,"Whole grains , like couscous and bulgur , are also good options .",",",other
32,4,"Whole grains , like couscous and bulgur , are also good options .",like,Subject
32,5,"Whole grains , like couscous and bulgur , are also good options .",couscous,Subject
32,6,"Whole grains , like couscous and bulgur , are also good options .",and,Subject
32,7,"Whole grains , like couscous and bulgur , are also good options .",bulgur,Subject
32,8,"Whole grains , like couscous and bulgur , are also good options .",",",other
32,9,"Whole grains , like couscous and bulgur , are also good options .",are,Predicate
32,10,"Whole grains , like couscous and bulgur , are also good options .",also,other
32,11,"Whole grains , like couscous and bulgur , are also good options .",good,Object
32,12,"Whole grains , like couscous and bulgur , are also good options .",options,Object
32,13,"Whole grains , like couscous and bulgur , are also good options .",.,other
33,1,"Fruits and vegetables provide fiber as well , so consider adding more of those to your meals too .",Fruits,Subject
33,2,"Fruits and vegetables provide fiber as well , so consider adding more of those to your meals too .",and,other
33,3,"Fruits and vegetables provide fiber as well , so consider adding more of those to your meals too .",vegetables,other
33,4,"Fruits and vegetables provide fiber as well , so consider adding more of those to your meals too .",provide,Predicate
33,5,"Fruits and vegetables provide fiber as well , so consider adding more of those to your meals too .",fiber,Object
33,6,"Fruits and vegetables provide fiber as well , so consider adding more of those to your meals too .",as,other
33,7,"Fruits and vegetables provide fiber as well , so consider adding more of those to your meals too .",well,other
33,8,"Fruits and vegetables provide fiber as well , so consider adding more of those to your meals too .",",",other
33,9,"Fruits and vegetables provide fiber as well , so consider adding more of those to your meals too .",so,other
33,10,"Fruits and vegetables provide fiber as well , so consider adding more of those to your meals too .",consider,other
33,11,"Fruits and vegetables provide fiber as well , so consider adding more of those to your meals too .",adding,other
33,12,"Fruits and vegetables provide fiber as well , so consider adding more of those to your meals too .",more,other
33,13,"Fruits and vegetables provide fiber as well , so consider adding more of those to your meals too .",of,other
33,14,"Fruits and vegetables provide fiber as well , so consider adding more of those to your meals too .",those,other
33,15,"Fruits and vegetables provide fiber as well , so consider adding more of those to your meals too .",to,other
33,16,"Fruits and vegetables provide fiber as well , so consider adding more of those to your meals too .",your,other
33,17,"Fruits and vegetables provide fiber as well , so consider adding more of those to your meals too .",meals,other
33,18,"Fruits and vegetables provide fiber as well , so consider adding more of those to your meals too .",too,other
33,19,"Fruits and vegetables provide fiber as well , so consider adding more of those to your meals too .",.,other
34,1,"Fruits and vegetables provide fiber as well , so consider adding more of those to your meals too .",Fruits,other
34,2,"Fruits and vegetables provide fiber as well , so consider adding more of those to your meals too .",and,other
34,3,"Fruits and vegetables provide fiber as well , so consider adding more of those to your meals too .",vegetables,Subject
34,4,"Fruits and vegetables provide fiber as well , so consider adding more of those to your meals too .",provide,Predicate
34,5,"Fruits and vegetables provide fiber as well , so consider adding more of those to your meals too .",fiber,Object
34,6,"Fruits and vegetables provide fiber as well , so consider adding more of those to your meals too .",as,other
34,7,"Fruits and vegetables provide fiber as well , so consider adding more of those to your meals too .",well,other
34,8,"Fruits and vegetables provide fiber as well , so consider adding more of those to your meals too .",",",other
34,9,"Fruits and vegetables provide fiber as well , so consider adding more of those to your meals too .",so,other
34,10,"Fruits and vegetables provide fiber as well , so consider adding more of those to your meals too .",consider,other
34,11,"Fruits and vegetables provide fiber as well , so consider adding more of those to your meals too .",adding,other
34,12,"Fruits and vegetables provide fiber as well , so consider adding more of those to your meals too .",more,other
34,13,"Fruits and vegetables provide fiber as well , so consider adding more of those to your meals too .",of,other
34,14,"Fruits and vegetables provide fiber as well , so consider adding more of those to your meals too .",those,other
34,15,"Fruits and vegetables provide fiber as well , so consider adding more of those to your meals too .",to,other
34,16,"Fruits and vegetables provide fiber as well , so consider adding more of those to your meals too .",your,other
34,17,"Fruits and vegetables provide fiber as well , so consider adding more of those to your meals too .",meals,other
34,18,"Fruits and vegetables provide fiber as well , so consider adding more of those to your meals too .",too,other
34,19,"Fruits and vegetables provide fiber as well , so consider adding more of those to your meals too .",.,other
35,1,"Fruits and vegetables provide fiber as well , so consider adding more of those to your meals too .",Fruits,other
35,2,"Fruits and vegetables provide fiber as well , so consider adding more of those to your meals too .",and,other
35,3,"Fruits and vegetables provide fiber as well , so consider adding more of those to your meals too .",vegetables,other
35,4,"Fruits and vegetables provide fiber as well , so consider adding more of those to your meals too .",provide,other
35,5,"Fruits and vegetables provide fiber as well , so consider adding more of those to your meals too .",fiber,other
35,6,"Fruits and vegetables provide fiber as well , so consider adding more of those to your meals too .",as,other
35,7,"Fruits and vegetables provide fiber as well , so consider adding more of those to your meals too .",well,other
35,8,"Fruits and vegetables provide fiber as well , so consider adding more of those to your meals too .",",",other
35,9,"Fruits and vegetables provide fiber as well , so consider adding more of those to your meals too .",so,other
35,10,"Fruits and vegetables provide fiber as well , so consider adding more of those to your meals too .",consider,Predicate
35,11,"Fruits and vegetables provide fiber as well , so consider adding more of those to your meals too .",adding,Predicate
35,12,"Fruits and vegetables provide fiber as well , so consider adding more of those to your meals too .",more,Object
35,13,"Fruits and vegetables provide fiber as well , so consider adding more of those to your meals too .",of,Object
35,14,"Fruits and vegetables provide fiber as well , so consider adding more of those to your meals too .",those,Object
35,15,"Fruits and vegetables provide fiber as well , so consider adding more of those to your meals too .",to,Object
35,16,"Fruits and vegetables provide fiber as well , so consider adding more of those to your meals too .",your,Object
35,17,"Fruits and vegetables provide fiber as well , so consider adding more of those to your meals too .",meals,Object
35,18,"Fruits and vegetables provide fiber as well , so consider adding more of those to your meals too .",too,Object
35,19,"Fruits and vegetables provide fiber as well , so consider adding more of those to your meals too .",.,other
36,1,"P : Lentils and couscous are staples in our kitchen , so I will try to use them more .",P,other
36,2,"P : Lentils and couscous are staples in our kitchen , so I will try to use them more .",:,other
36,3,"P : Lentils and couscous are staples in our kitchen , so I will try to use them more .",Lentils,Subject
36,4,"P : Lentils and couscous are staples in our kitchen , so I will try to use them more .",and,other
36,5,"P : Lentils and couscous are staples in our kitchen , so I will try to use them more .",couscous,other
36,6,"P : Lentils and couscous are staples in our kitchen , so I will try to use them more .",are,Predicate
36,7,"P : Lentils and couscous are staples in our kitchen , so I will try to use them more .",staples,Object
36,8,"P : Lentils and couscous are staples in our kitchen , so I will try to use them more .",in,Object
36,9,"P : Lentils and couscous are staples in our kitchen , so I will try to use them more .",our,Object
36,10,"P : Lentils and couscous are staples in our kitchen , so I will try to use them more .",kitchen,Object
36,11,"P : Lentils and couscous are staples in our kitchen , so I will try to use them more .",",",other
36,12,"P : Lentils and couscous are staples in our kitchen , so I will try to use them more .",so,other
36,13,"P : Lentils and couscous are staples in our kitchen , so I will try to use them more .",I,other
36,14,"P : Lentils and couscous are staples in our kitchen , so I will try to use them more .",will,other
36,15,"P : Lentils and couscous are staples in our kitchen , so I will try to use them more .",try,other
36,16,"P : Lentils and couscous are staples in our kitchen , so I will try to use them more .",to,other
36,17,"P : Lentils and couscous are staples in our kitchen , so I will try to use them more .",use,other
36,18,"P : Lentils and couscous are staples in our kitchen , so I will try to use them more .",them,other
36,19,"P : Lentils and couscous are staples in our kitchen , so I will try to use them more .",more,other
36,20,"P : Lentils and couscous are staples in our kitchen , so I will try to use them more .",.,other
37,1,"P : Lentils and couscous are staples in our kitchen , so I will try to use them more .",P,other
37,2,"P : Lentils and couscous are staples in our kitchen , so I will try to use them more .",:,other
37,3,"P : Lentils and couscous are staples in our kitchen , so I will try to use them more .",Lentils,other
37,4,"P : Lentils and couscous are staples in our kitchen , so I will try to use them more .",and,other
37,5,"P : Lentils and couscous are staples in our kitchen , so I will try to use them more .",couscous,Subject
37,6,"P : Lentils and couscous are staples in our kitchen , so I will try to use them more .",are,Predicate
37,7,"P : Lentils and couscous are staples in our kitchen , so I will try to use them more .",staples,Object
37,8,"P : Lentils and couscous are staples in our kitchen , so I will try to use them more .",in,Object
37,9,"P : Lentils and couscous are staples in our kitchen , so I will try to use them more .",our,Object
37,10,"P : Lentils and couscous are staples in our kitchen , so I will try to use them more .",kitchen,Object
37,11,"P : Lentils and couscous are staples in our kitchen , so I will try to use them more .",",",other
37,12,"P : Lentils and couscous are staples in our kitchen , so I will try to use them more .",so,other
37,13,"P : Lentils and couscous are staples in our kitchen , so I will try to use them more .",I,other
37,14,"P : Lentils and couscous are staples in our kitchen , so I will try to use them more .",will,other
37,15,"P : Lentils and couscous are staples in our kitchen , so I will try to use them more .",try,other
37,16,"P : Lentils and couscous are staples in our kitchen , so I will try to use them more .",to,other
37,17,"P : Lentils and couscous are staples in our kitchen , so I will try to use them more .",use,other
37,18,"P : Lentils and couscous are staples in our kitchen , so I will try to use them more .",them,other
37,19,"P : Lentils and couscous are staples in our kitchen , so I will try to use them more .",more,other
37,20,"P : Lentils and couscous are staples in our kitchen , so I will try to use them more .",.,other
38,1,"P : Lentils and couscous are staples in our kitchen , so I will try to use them more .",P,other
38,2,"P : Lentils and couscous are staples in our kitchen , so I will try to use them more .",:,other
38,3,"P : Lentils and couscous are staples in our kitchen , so I will try to use them more .",Lentils,other
38,4,"P : Lentils and couscous are staples in our kitchen , so I will try to use them more .",and,other
38,5,"P : Lentils and couscous are staples in our kitchen , so I will try to use them more .",couscous,other
38,6,"P : Lentils and couscous are staples in our kitchen , so I will try to use them more .",are,other
38,7,"P : Lentils and couscous are staples in our kitchen , so I will try to use them more .",staples,other
38,8,"P : Lentils and couscous are staples in our kitchen , so I will try to use them more .",in,other
38,9,"P : Lentils and couscous are staples in our kitchen , so I will try to use them more .",our,other
38,10,"P : Lentils and couscous are staples in our kitchen , so I will try to use them more .",kitchen,other
38,11,"P : Lentils and couscous are staples in our kitchen , so I will try to use them more .",",",other
38,12,"P : Lentils and couscous are staples in our kitchen , so I will try to use them more .",so,other
38,13,"P : Lentils and couscous are staples in our kitchen , so I will try to use them more .",I,Subject
38,14,"P : Lentils and couscous are staples in our kitchen , so I will try to use them more .",will,Predicate
38,15,"P : Lentils and couscous are staples in our kitchen , so I will try to use them more .",try,Predicate
38,16,"P : Lentils and couscous are staples in our kitchen , so I will try to use them more .",to,Predicate
38,17,"P : Lentils and couscous are staples in our kitchen , so I will try to use them more .",use,Predicate
38,18,"P : Lentils and couscous are staples in our kitchen , so I will try to use them more .",them,Object
38,19,"P : Lentils and couscous are staples in our kitchen , so I will try to use them more .",more,Object
38,20,"P : Lentils and couscous are staples in our kitchen , so I will try to use them more .",.,other
39,1,What about during Ramadan when we fast ?,What,other
39,2,What about during Ramadan when we fast ?,about,other
39,3,What about during Ramadan when we fast ?,during,other
39,4,What about during Ramadan when we fast ?,Ramadan,other
39,5,What about during Ramadan when we fast ?,when,other
39,6,What about during Ramadan when we fast ?,we,other
39,7,What about during Ramadan when we fast ?,fast,other
39,8,What about during Ramadan when we fast ?,?,other
40,1,How do I maintain a balanced diet then ?,How,other
40,2,How do I maintain a balanced diet then ?,do,other
40,3,How do I maintain a balanced diet then ?,I,other
40,4,How do I maintain a balanced diet then ?,maintain,other
40,5,How do I maintain a balanced diet then ?,a,other
40,6,How do I maintain a balanced diet then ?,balanced,other
40,7,How do I maintain a balanced diet then ?,diet,other
40,8,How do I maintain a balanced diet then ?,then,other
40,9,How do I maintain a balanced diet then ?,?,other
41,1,"A : Fasting during Ramadan can indeed be a challenge , Abdullah .",A,other
41,2,"A : Fasting during Ramadan can indeed be a challenge , Abdullah .",:,other
41,3,"A : Fasting during Ramadan can indeed be a challenge , Abdullah .",Fasting,Subject
41,4,"A : Fasting during Ramadan can indeed be a challenge , Abdullah .",during,Subject
41,5,"A : Fasting during Ramadan can indeed be a challenge , Abdullah .",Ramadan,Subject
41,6,"A : Fasting during Ramadan can indeed be a challenge , Abdullah .",can,Predicate
41,7,"A : Fasting during Ramadan can indeed be a challenge , Abdullah .",indeed,other
41,8,"A : Fasting during Ramadan can indeed be a challenge , Abdullah .",be,Predicate
41,9,"A : Fasting during Ramadan can indeed be a challenge , Abdullah .",a,Object
41,10,"A : Fasting during Ramadan can indeed be a challenge , Abdullah .",challenge,Object
41,11,"A : Fasting during Ramadan can indeed be a challenge , Abdullah .",",",other
41,12,"A : Fasting during Ramadan can indeed be a challenge , Abdullah .",Abdullah,other
41,13,"A : Fasting during Ramadan can indeed be a challenge , Abdullah .",.,other
42,1,Try to focus on slow-release carbohydrates and protein-rich foods during Suhoor to keep your blood sugar stable throughout the day .,Try,Predicate
42,2,Try to focus on slow-release carbohydrates and protein-rich foods during Suhoor to keep your blood sugar stable throughout the day .,to,Predicate
42,3,Try to focus on slow-release carbohydrates and protein-rich foods during Suhoor to keep your blood sugar stable throughout the day .,focus,Predicate
42,4,Try to focus on slow-release carbohydrates and protein-rich foods during Suhoor to keep your blood sugar stable throughout the day .,on,Predicate
42,5,Try to focus on slow-release carbohydrates and protein-rich foods during Suhoor to keep your blood sugar stable throughout the day .,slow-release,Object
42,6,Try to focus on slow-release carbohydrates and protein-rich foods during Suhoor to keep your blood sugar stable throughout the day .,carbohydrates,Object
42,7,Try to focus on slow-release carbohydrates and protein-rich foods during Suhoor to keep your blood sugar stable throughout the day .,and,Object
42,8,Try to focus on slow-release carbohydrates and protein-rich foods during Suhoor to keep your blood sugar stable throughout the day .,protein-rich,Object
42,9,Try to focus on slow-release carbohydrates and protein-rich foods during Suhoor to keep your blood sugar stable throughout the day .,foods,Object
42,10,Try to focus on slow-release carbohydrates and protein-rich foods during Suhoor to keep your blood sugar stable throughout the day .,during,Object
42,11,Try to focus on slow-release carbohydrates and protein-rich foods during Suhoor to keep your blood sugar stable throughout the day .,Suhoor,Object
42,12,Try to focus on slow-release carbohydrates and protein-rich foods during Suhoor to keep your blood sugar stable throughout the day .,to,other
42,13,Try to focus on slow-release carbohydrates and protein-rich foods during Suhoor to keep your blood sugar stable throughout the day .,keep,other
42,14,Try to focus on slow-release carbohydrates and protein-rich foods during Suhoor to keep your blood sugar stable throughout the day .,your,other
42,15,Try to focus on slow-release carbohydrates and protein-rich foods during Suhoor to keep your blood sugar stable throughout the day .,blood,other
42,16,Try to focus on slow-release carbohydrates and protein-rich foods during Suhoor to keep your blood sugar stable throughout the day .,sugar,other
42,17,Try to focus on slow-release carbohydrates and protein-rich foods during Suhoor to keep your blood sugar stable throughout the day .,stable,other
42,18,Try to focus on slow-release carbohydrates and protein-rich foods during Suhoor to keep your blood sugar stable throughout the day .,throughout,other
42,19,Try to focus on slow-release carbohydrates and protein-rich foods during Suhoor to keep your blood sugar stable throughout the day .,the,other
42,20,Try to focus on slow-release carbohydrates and protein-rich foods during Suhoor to keep your blood sugar stable throughout the day .,day,other
42,21,Try to focus on slow-release carbohydrates and protein-rich foods during Suhoor to keep your blood sugar stable throughout the day .,.,other
43,1,Try to focus on slow-release carbohydrates and protein-rich foods during Suhoor to keep your blood sugar stable throughout the day .,Try,other
43,2,Try to focus on slow-release carbohydrates and protein-rich foods during Suhoor to keep your blood sugar stable throughout the day .,to,other
43,3,Try to focus on slow-release carbohydrates and protein-rich foods during Suhoor to keep your blood sugar stable throughout the day .,focus,other
43,4,Try to focus on slow-release carbohydrates and protein-rich foods during Suhoor to keep your blood sugar stable throughout the day .,on,other
43,5,Try to focus on slow-release carbohydrates and protein-rich foods during Suhoor to keep your blood sugar stable throughout the day .,slow-release,Subject
43,6,Try to focus on slow-release carbohydrates and protein-rich foods during Suhoor to keep your blood sugar stable throughout the day .,carbohydrates,Subject
43,7,Try to focus on slow-release carbohydrates and protein-rich foods during Suhoor to keep your blood sugar stable throughout the day .,and,Subject
43,8,Try to focus on slow-release carbohydrates and protein-rich foods during Suhoor to keep your blood sugar stable throughout the day .,protein-rich,Subject
43,9,Try to focus on slow-release carbohydrates and protein-rich foods during Suhoor to keep your blood sugar stable throughout the day .,foods,Subject
43,10,Try to focus on slow-release carbohydrates and protein-rich foods during Suhoor to keep your blood sugar stable throughout the day .,during,other
43,11,Try to focus on slow-release carbohydrates and protein-rich foods during Suhoor to keep your blood sugar stable throughout the day .,Suhoor,other
43,12,Try to focus on slow-release carbohydrates and protein-rich foods during Suhoor to keep your blood sugar stable throughout the day .,to,other
43,13,Try to focus on slow-release carbohydrates and protein-rich foods during Suhoor to keep your blood sugar stable throughout the day .,keep,Predicate
43,14,Try to focus on slow-release carbohydrates and protein-rich foods during Suhoor to keep your blood sugar stable throughout the day .,your,Object
43,15,Try to focus on slow-release carbohydrates and protein-rich foods during Suhoor to keep your blood sugar stable throughout the day .,blood,Object
43,16,Try to focus on slow-release carbohydrates and protein-rich foods during Suhoor to keep your blood sugar stable throughout the day .,sugar,Object
43,17,Try to focus on slow-release carbohydrates and protein-rich foods during Suhoor to keep your blood sugar stable throughout the day .,stable,Object
43,18,Try to focus on slow-release carbohydrates and protein-rich foods during Suhoor to keep your blood sugar stable throughout the day .,throughout,Object
43,19,Try to focus on slow-release carbohydrates and protein-rich foods during Suhoor to keep your blood sugar stable throughout the day .,the,Object
43,20,Try to focus on slow-release carbohydrates and protein-rich foods during Suhoor to keep your blood sugar stable throughout the day .,day,Object
43,21,Try to focus on slow-release carbohydrates and protein-rich foods during Suhoor to keep your blood sugar stable throughout the day .,.,other
44,1,"For Iftar , start with dates as they are a good source of natural sugars , then have a balanced meal with a mix of carbohydrates , proteins , and healthy fats .",For,other
44,2,"For Iftar , start with dates as they are a good source of natural sugars , then have a balanced meal with a mix of carbohydrates , proteins , and healthy fats .",Iftar,other
44,3,"For Iftar , start with dates as they are a good source of natural sugars , then have a balanced meal with a mix of carbohydrates , proteins , and healthy fats .",",",other
44,4,"For Iftar , start with dates as they are a good source of natural sugars , then have a balanced meal with a mix of carbohydrates , proteins , and healthy fats .",start,Predicate
44,5,"For Iftar , start with dates as they are a good source of natural sugars , then have a balanced meal with a mix of carbohydrates , proteins , and healthy fats .",with,Predicate
44,6,"For Iftar , start with dates as they are a good source of natural sugars , then have a balanced meal with a mix of carbohydrates , proteins , and healthy fats .",dates,Object
44,7,"For Iftar , start with dates as they are a good source of natural sugars , then have a balanced meal with a mix of carbohydrates , proteins , and healthy fats .",as,other
44,8,"For Iftar , start with dates as they are a good source of natural sugars , then have a balanced meal with a mix of carbohydrates , proteins , and healthy fats .",they,Subject
44,9,"For Iftar , start with dates as they are a good source of natural sugars , then have a balanced meal with a mix of carbohydrates , proteins , and healthy fats .",are,Predicate
44,10,"For Iftar , start with dates as they are a good source of natural sugars , then have a balanced meal with a mix of carbohydrates , proteins , and healthy fats .",a,Object
44,11,"For Iftar , start with dates as they are a good source of natural sugars , then have a balanced meal with a mix of carbohydrates , proteins , and healthy fats .",good,Object
44,12,"For Iftar , start with dates as they are a good source of natural sugars , then have a balanced meal with a mix of carbohydrates , proteins , and healthy fats .",source,Object
44,13,"For Iftar , start with dates as they are a good source of natural sugars , then have a balanced meal with a mix of carbohydrates , proteins , and healthy fats .",of,Object
44,14,"For Iftar , start with dates as they are a good source of natural sugars , then have a balanced meal with a mix of carbohydrates , proteins , and healthy fats .",natural,Object
44,15,"For Iftar , start with dates as they are a good source of natural sugars , then have a balanced meal with a mix of carbohydrates , proteins , and healthy fats .",sugars,Object
44,16,"For Iftar , start with dates as they are a good source of natural sugars , then have a balanced meal with a mix of carbohydrates , proteins , and healthy fats .",",",other
44,17,"For Iftar , start with dates as they are a good source of natural sugars , then have a balanced meal with a mix of carbohydrates , proteins , and healthy fats .",then,other
44,18,"For Iftar , start with dates as they are a good source of natural sugars , then have a balanced meal with a mix of carbohydrates , proteins , and healthy fats .",have,Predicate
44,19,"For Iftar , start with dates as they are a good source of natural sugars , then have a balanced meal with a mix of carbohydrates , proteins , and healthy fats .",a,Object
44,20,"For Iftar , start with dates as they are a good source of natural sugars , then have a balanced meal with a mix of carbohydrates , proteins , and healthy fats .",balanced,Object
44,21,"For Iftar , start with dates as they are a good source of natural sugars , then have a balanced meal with a mix of carbohydrates , proteins , and healthy fats .",meal,Object
44,22,"For Iftar , start with dates as they are a good source of natural sugars , then have a balanced meal with a mix of carbohydrates , proteins , and healthy fats .",with,Object
44,23,"For Iftar , start with dates as they are a good source of natural sugars , then have a balanced meal with a mix of carbohydrates , proteins , and healthy fats .",a,Object
44,24,"For Iftar , start with dates as they are a good source of natural sugars , then have a balanced meal with a mix of carbohydrates , proteins , and healthy fats .",mix,Object
44,25,"For Iftar , start with dates as they are a good source of natural sugars , then have a balanced meal with a mix of carbohydrates , proteins , and healthy fats .",of,Object
44,26,"For Iftar , start with dates as they are a good source of natural sugars , then have a balanced meal with a mix of carbohydrates , proteins , and healthy fats .",carbohydrates,Object
44,27,"For Iftar , start with dates as they are a good source of natural sugars , then have a balanced meal with a mix of carbohydrates , proteins , and healthy fats .",",",other
44,28,"For Iftar , start with dates as they are a good source of natural sugars , then have a balanced meal with a mix of carbohydrates , proteins , and healthy fats .",proteins,Object
44,29,"For Iftar , start with dates as they are a good source of natural sugars , then have a balanced meal with a mix of carbohydrates , proteins , and healthy fats .",",",other
44,30,"For Iftar , start with dates as they are a good source of natural sugars , then have a balanced meal with a mix of carbohydrates , proteins , and healthy fats .",and,Object
44,31,"For Iftar , start with dates as they are a good source of natural sugars , then have a balanced meal with a mix of carbohydrates , proteins , and healthy fats .",healthy,Object
44,32,"For Iftar , start with dates as they are a good source of natural sugars , then have a balanced meal with a mix of carbohydrates , proteins , and healthy fats .",fats,Object
44,33,"For Iftar , start with dates as they are a good source of natural sugars , then have a balanced meal with a mix of carbohydrates , proteins , and healthy fats .",.,other
45,1,"P : Yes , dates are a traditional food to break the fast .",P,other
45,2,"P : Yes , dates are a traditional food to break the fast .",:,other
45,3,"P : Yes , dates are a traditional food to break the fast .",Yes,other
45,4,"P : Yes , dates are a traditional food to break the fast .",",",other
45,5,"P : Yes , dates are a traditional food to break the fast .",dates,Subject
45,6,"P : Yes , dates are a traditional food to break the fast .",are,Predicate
45,7,"P : Yes , dates are a traditional food to break the fast .",a,Object
45,8,"P : Yes , dates are a traditional food to break the fast .",traditional,Object
45,9,"P : Yes , dates are a traditional food to break the fast .",food,Object
45,10,"P : Yes , dates are a traditional food to break the fast .",to,Object
45,11,"P : Yes , dates are a traditional food to break the fast .",break,Object
45,12,"P : Yes , dates are a traditional food to break the fast .",the,Object
45,13,"P : Yes , dates are a traditional food to break the fast .",fast,Object
45,14,"P : Yes , dates are a traditional food to break the fast .",.,other
46,1,I guess I need to plan my meals more carefully during Ramadan .,I,other
46,2,I guess I need to plan my meals more carefully during Ramadan .,guess,other
46,3,I guess I need to plan my meals more carefully during Ramadan .,I,Subject
46,4,I guess I need to plan my meals more carefully during Ramadan .,need,Predicate
46,5,I guess I need to plan my meals more carefully during Ramadan .,to,Predicate
46,6,I guess I need to plan my meals more carefully during Ramadan .,plan,Predicate
46,7,I guess I need to plan my meals more carefully during Ramadan .,my,Object
46,8,I guess I need to plan my meals more carefully during Ramadan .,meals,Object
46,9,I guess I need to plan my meals more carefully during Ramadan .,more,Object
46,10,I guess I need to plan my meals more carefully during Ramadan .,carefully,Object
46,11,I guess I need to plan my meals more carefully during Ramadan .,during,Object
46,12,I guess I need to plan my meals more carefully during Ramadan .,Ramadan,Object
46,13,I guess I need to plan my meals more carefully during Ramadan .,.,other
47,1,Thank you for your advice .,Thank,other
47,2,Thank you for your advice .,you,other
47,3,Thank you for your advice .,for,other
