sentence_id,token_id,sentence,token,spo_label
23,5,"A : Abdullah , I noticed in our last conversation you mentioned that you enjoy playing the oud .",I,other
23,6,"A : Abdullah , I noticed in our last conversation you mentioned that you enjoy playing the oud .",noticed,other
23,7,"A : Abdullah , I noticed in our last conversation you mentioned that you enjoy playing the oud .",in,other
23,8,"A : Abdullah , I noticed in our last conversation you mentioned that you enjoy playing the oud .",our,other
23,9,"A : Abdullah , I noticed in our last conversation you mentioned that you enjoy playing the oud .",last,other
23,10,"A : Abdullah , I noticed in our last conversation you mentioned that you enjoy playing the oud .",conversation,other
23,11,"A : Abdullah , I noticed in our last conversation you mentioned that you enjoy playing the oud .",you,other
23,12,"A : Abdullah , I noticed in our last conversation you mentioned that you enjoy playing the oud .",mentioned,other
23,13,"A : Abdullah , I noticed in our last conversation you mentioned that you enjoy playing the oud .",that,other
23,14,"A : Abdullah , I noticed in our last conversation you mentioned that you enjoy playing the oud .",you,Subject
23,15,"A : Abdullah , I noticed in our last conversation you mentioned that you enjoy playing the oud .",enjoy,Predicate
23,16,"A : Abdullah , I noticed in our last conversation you mentioned that you enjoy playing the oud .",playing,Predicate
23,17,"A : Abdullah , I noticed in our last conversation you mentioned that you enjoy playing the oud .",the,Object
23,18,"A : Abdullah , I noticed in our last conversation you mentioned that you enjoy playing the oud .",oud,Object
23,19,"A : Abdullah , I noticed in our last conversation you mentioned that you enjoy playing the oud .",.,other
24,1,How often do you play it ?,How,other
24,2,How often do you play it ?,often,other
24,3,How often do you play it ?,do,other
24,4,How often do you play it ?,you,other
24,5,How often do you play it ?,play,other
24,6,How often do you play it ?,it,other
24,7,How often do you play it ?,?,other
25,1,P : I usually play it a few times a week .,P,other
25,2,P : I usually play it a few times a week .,:,other
25,3,P : I usually play it a few times a week .,I,Subject
25,4,P : I usually play it a few times a week .,usually,Predicate
25,5,P : I usually play it a few times a week .,play,Predicate
25,6,P : I usually play it a few times a week .,it,Object
25,7,P : I usually play it a few times a week .,a,Object
25,8,P : I usually play it a few times a week .,few,Object
25,9,P : I usually play it a few times a week .,times,Object
25,10,P : I usually play it a few times a week .,a,Object
25,11,P : I usually play it a few times a week .,week,Object
25,12,P : I usually play it a few times a week .,.,other
26,1,It helps me relax and forget about my health issues for a while .,It,Subject
26,2,It helps me relax and forget about my health issues for a while .,helps,Predicate
26,3,It helps me relax and forget about my health issues for a while .,me,Object
26,4,It helps me relax and forget about my health issues for a while .,relax,Object
26,5,It helps me relax and forget about my health issues for a while .,and,other
26,6,It helps me relax and forget about my health issues for a while .,forget,Predicate
26,7,It helps me relax and forget about my health issues for a while .,about,Predicate
26,8,It helps me relax and forget about my health issues for a while .,my,Object
26,9,It helps me relax and forget about my health issues for a while .,health,Object
26,10,It helps me relax and forget about my health issues for a while .,issues,Object
26,11,It helps me relax and forget about my health issues for a while .,for,Object
26,12,It helps me relax and forget about my health issues for a while .,a,Object
26,13,It helps me relax and forget about my health issues for a while .,while,Object
26,14,It helps me relax and forget about my health issues for a while .,.,other
27,1,It helps me relax and forget about my health issues for a while .,It,Subject
27,2,It helps me relax and forget about my health issues for a while .,helps,Predicate
27,3,It helps me relax and forget about my health issues for a while .,me,Predicate
27,4,It helps me relax and forget about my health issues for a while .,relax,other
27,5,It helps me relax and forget about my health issues for a while .,and,other
27,6,It helps me relax and forget about my health issues for a while .,forget,other
27,7,It helps me relax and forget about my health issues for a while .,about,other
27,8,It helps me relax and forget about my health issues for a while .,my,other
27,9,It helps me relax and forget about my health issues for a while .,health,other
27,10,It helps me relax and forget about my health issues for a while .,issues,other
27,11,It helps me relax and forget about my health issues for a while .,for,other
27,12,It helps me relax and forget about my health issues for a while .,a,other
27,13,It helps me relax and forget about my health issues for a while .,while,other
27,14,It helps me relax and forget about my health issues for a while .,.,other
28,1,A : That is a wonderful practice .,A,other
28,2,A : That is a wonderful practice .,:,other
28,3,A : That is a wonderful practice .,That,Subject
28,4,A : That is a wonderful practice .,is,Predicate
28,5,A : That is a wonderful practice .,a,Object
28,6,A : That is a wonderful practice .,wonderful,Object
28,7,A : That is a wonderful practice .,practice,Object
28,8,A : That is a wonderful practice .,.,other
29,1,"Music can be a great stress reliever , and reducing stress is an important part of managing your diabetes .",Music,Subject
29,2,"Music can be a great stress reliever , and reducing stress is an important part of managing your diabetes .",can,Predicate
29,3,"Music can be a great stress reliever , and reducing stress is an important part of managing your diabetes .",be,Predicate
29,4,"Music can be a great stress reliever , and reducing stress is an important part of managing your diabetes .",a,Object
29,5,"Music can be a great stress reliever , and reducing stress is an important part of managing your diabetes .",great,Object
29,6,"Music can be a great stress reliever , and reducing stress is an important part of managing your diabetes .",stress,Object
29,7,"Music can be a great stress reliever , and reducing stress is an important part of managing your diabetes .",reliever,Object
29,8,"Music can be a great stress reliever , and reducing stress is an important part of managing your diabetes .",",",other
29,9,"Music can be a great stress reliever , and reducing stress is an important part of managing your diabetes .",and,other
29,10,"Music can be a great stress reliever , and reducing stress is an important part of managing your diabetes .",reducing,Subject
29,11,"Music can be a great stress reliever , and reducing stress is an important part of managing your diabetes .",stress,Subject
29,12,"Music can be a great stress reliever , and reducing stress is an important part of managing your diabetes .",is,Predicate
29,13,"Music can be a great stress reliever , and reducing stress is an important part of managing your diabetes .",an,Object
29,14,"Music can be a great stress reliever , and reducing stress is an important part of managing your diabetes .",important,Object
29,15,"Music can be a great stress reliever , and reducing stress is an important part of managing your diabetes .",part,Object
29,16,"Music can be a great stress reliever , and reducing stress is an important part of managing your diabetes .",of,Object
29,17,"Music can be a great stress reliever , and reducing stress is an important part of managing your diabetes .",managing,Object
29,18,"Music can be a great stress reliever , and reducing stress is an important part of managing your diabetes .",your,Object
29,19,"Music can be a great stress reliever , and reducing stress is an important part of managing your diabetes .",diabetes,Object
29,20,"Music can be a great stress reliever , and reducing stress is an important part of managing your diabetes .",.,other
30,1,It helps to balance your blood sugar levels .,It,Subject
30,2,It helps to balance your blood sugar levels .,helps,Predicate
30,3,It helps to balance your blood sugar levels .,to,Predicate
30,4,It helps to balance your blood sugar levels .,balance,Predicate
30,5,It helps to balance your blood sugar levels .,your,Object
30,6,It helps to balance your blood sugar levels .,blood,Object
30,7,It helps to balance your blood sugar levels .,sugar,Object
30,8,It helps to balance your blood sugar levels .,levels,Object
30,9,It helps to balance your blood sugar levels .,.,other
31,1,Might I suggest incorporating your oud sessions after your meals ?,Might,other
31,2,Might I suggest incorporating your oud sessions after your meals ?,I,other
31,3,Might I suggest incorporating your oud sessions after your meals ?,suggest,other
31,4,Might I suggest incorporating your oud sessions after your meals ?,incorporating,other
31,5,Might I suggest incorporating your oud sessions after your meals ?,your,other
31,6,Might I suggest incorporating your oud sessions after your meals ?,oud,other
31,7,Might I suggest incorporating your oud sessions after your meals ?,sessions,other
31,8,Might I suggest incorporating your oud sessions after your meals ?,after,other
31,9,Might I suggest incorporating your oud sessions after your meals ?,your,other
31,10,Might I suggest incorporating your oud sessions after your meals ?,meals,other
31,11,Might I suggest incorporating your oud sessions after your meals ?,?,other
32,1,P : That is an interesting suggestion .,P,other
32,2,P : That is an interesting suggestion .,:,other
32,3,P : That is an interesting suggestion .,That,Subject
32,4,P : That is an interesting suggestion .,is,Predicate
32,5,P : That is an interesting suggestion .,an,Object
32,6,P : That is an interesting suggestion .,interesting,Object
32,7,P : That is an interesting suggestion .,suggestion,Object
32,8,P : That is an interesting suggestion .,.,other
33,1,Why after meals ?,Why,other
33,2,Why after meals ?,after,other
33,3,Why after meals ?,meals,other
33,4,Why after meals ?,?,other
34,1,A : Playing a musical instrument after a meal can aid in digestion and help keep your blood sugar levels stable .,A,other
34,2,A : Playing a musical instrument after a meal can aid in digestion and help keep your blood sugar levels stable .,:,other
34,3,A : Playing a musical instrument after a meal can aid in digestion and help keep your blood sugar levels stable .,Playing,Subject
34,4,A : Playing a musical instrument after a meal can aid in digestion and help keep your blood sugar levels stable .,a,Subject
34,5,A : Playing a musical instrument after a meal can aid in digestion and help keep your blood sugar levels stable .,musical,Subject
34,6,A : Playing a musical instrument after a meal can aid in digestion and help keep your blood sugar levels stable .,instrument,Subject
34,7,A : Playing a musical instrument after a meal can aid in digestion and help keep your blood sugar levels stable .,after,Subject
34,8,A : Playing a musical instrument after a meal can aid in digestion and help keep your blood sugar levels stable .,a,Subject
34,9,A : Playing a musical instrument after a meal can aid in digestion and help keep your blood sugar levels stable .,meal,Subject
34,10,A : Playing a musical instrument after a meal can aid in digestion and help keep your blood sugar levels stable .,can,Predicate
34,11,A : Playing a musical instrument after a meal can aid in digestion and help keep your blood sugar levels stable .,aid,Predicate
34,12,A : Playing a musical instrument after a meal can aid in digestion and help keep your blood sugar levels stable .,in,Object
34,13,A : Playing a musical instrument after a meal can aid in digestion and help keep your blood sugar levels stable .,digestion,Object
34,14,A : Playing a musical instrument after a meal can aid in digestion and help keep your blood sugar levels stable .,and,other
34,15,A : Playing a musical instrument after a meal can aid in digestion and help keep your blood sugar levels stable .,help,Predicate
34,16,A : Playing a musical instrument after a meal can aid in digestion and help keep your blood sugar levels stable .,keep,Predicate
34,17,A : Playing a musical instrument after a meal can aid in digestion and help keep your blood sugar levels stable .,your,Object
34,18,A : Playing a musical instrument after a meal can aid in digestion and help keep your blood sugar levels stable .,blood,Object
34,19,A : Playing a musical instrument after a meal can aid in digestion and help keep your blood sugar levels stable .,sugar,Object
34,20,A : Playing a musical instrument after a meal can aid in digestion and help keep your blood sugar levels stable .,levels,Object
34,21,A : Playing a musical instrument after a meal can aid in digestion and help keep your blood sugar levels stable .,stable,Object
34,22,A : Playing a musical instrument after a meal can aid in digestion and help keep your blood sugar levels stable .,.,other
35,1,A : Playing a musical instrument after a meal can aid in digestion and help keep your blood sugar levels stable .,A,other
35,2,A : Playing a musical instrument after a meal can aid in digestion and help keep your blood sugar levels stable .,:,other
35,3,A : Playing a musical instrument after a meal can aid in digestion and help keep your blood sugar levels stable .,Playing,Subject
35,4,A : Playing a musical instrument after a meal can aid in digestion and help keep your blood sugar levels stable .,a,Subject
35,5,A : Playing a musical instrument after a meal can aid in digestion and help keep your blood sugar levels stable .,musical,Subject
35,6,A : Playing a musical instrument after a meal can aid in digestion and help keep your blood sugar levels stable .,instrument,Subject
35,7,A : Playing a musical instrument after a meal can aid in digestion and help keep your blood sugar levels stable .,after,Subject
35,8,A : Playing a musical instrument after a meal can aid in digestion and help keep your blood sugar levels stable .,a,Subject
35,9,A : Playing a musical instrument after a meal can aid in digestion and help keep your blood sugar levels stable .,meal,Subject
35,10,A : Playing a musical instrument after a meal can aid in digestion and help keep your blood sugar levels stable .,can,Predicate
35,11,A : Playing a musical instrument after a meal can aid in digestion and help keep your blood sugar levels stable .,aid,other
35,12,A : Playing a musical instrument after a meal can aid in digestion and help keep your blood sugar levels stable .,in,other
35,13,A : Playing a musical instrument after a meal can aid in digestion and help keep your blood sugar levels stable .,digestion,other
35,14,A : Playing a musical instrument after a meal can aid in digestion and help keep your blood sugar levels stable .,and,other
35,15,A : Playing a musical instrument after a meal can aid in digestion and help keep your blood sugar levels stable .,help,other
35,16,A : Playing a musical instrument after a meal can aid in digestion and help keep your blood sugar levels stable .,keep,other
35,17,A : Playing a musical instrument after a meal can aid in digestion and help keep your blood sugar levels stable .,your,other
35,18,A : Playing a musical instrument after a meal can aid in digestion and help keep your blood sugar levels stable .,blood,other
35,19,A : Playing a musical instrument after a meal can aid in digestion and help keep your blood sugar levels stable .,sugar,other
35,20,A : Playing a musical instrument after a meal can aid in digestion and help keep your blood sugar levels stable .,levels,other
35,21,A : Playing a musical instrument after a meal can aid in digestion and help keep your blood sugar levels stable .,stable,other
35,22,A : Playing a musical instrument after a meal can aid in digestion and help keep your blood sugar levels stable .,.,other
36,1,"Keeping your body moving , even in such a subtle way , encourages blood circulation and can contribute to overall better health .",Keeping,Subject
36,2,"Keeping your body moving , even in such a subtle way , encourages blood circulation and can contribute to overall better health .",your,Subject
36,3,"Keeping your body moving , even in such a subtle way , encourages blood circulation and can contribute to overall better health .",body,Subject
36,4,"Keeping your body moving , even in such a subtle way , encourages blood circulation and can contribute to overall better health .",moving,Subject
36,5,"Keeping your body moving , even in such a subtle way , encourages blood circulation and can contribute to overall better health .",",",other
36,6,"Keeping your body moving , even in such a subtle way , encourages blood circulation and can contribute to overall better health .",even,Subject
36,7,"Keeping your body moving , even in such a subtle way , encourages blood circulation and can contribute to overall better health .",in,Subject
36,8,"Keeping your body moving , even in such a subtle way , encourages blood circulation and can contribute to overall better health .",such,Subject
36,9,"Keeping your body moving , even in such a subtle way , encourages blood circulation and can contribute to overall better health .",a,Subject
36,10,"Keeping your body moving , even in such a subtle way , encourages blood circulation and can contribute to overall better health .",subtle,Subject
36,11,"Keeping your body moving , even in such a subtle way , encourages blood circulation and can contribute to overall better health .",way,Subject
36,12,"Keeping your body moving , even in such a subtle way , encourages blood circulation and can contribute to overall better health .",",",other
36,13,"Keeping your body moving , even in such a subtle way , encourages blood circulation and can contribute to overall better health .",encourages,Predicate
36,14,"Keeping your body moving , even in such a subtle way , encourages blood circulation and can contribute to overall better health .",blood,Object
36,15,"Keeping your body moving , even in such a subtle way , encourages blood circulation and can contribute to overall better health .",circulation,Object
36,16,"Keeping your body moving , even in such a subtle way , encourages blood circulation and can contribute to overall better health .",and,other
36,17,"Keeping your body moving , even in such a subtle way , encourages blood circulation and can contribute to overall better health .",can,Predicate
36,18,"Keeping your body moving , even in such a subtle way , encourages blood circulation and can contribute to overall better health .",contribute,Predicate
36,19,"Keeping your body moving , even in such a subtle way , encourages blood circulation and can contribute to overall better health .",to,Predicate
36,20,"Keeping your body moving , even in such a subtle way , encourages blood circulation and can contribute to overall better health .",overall,Object
36,21,"Keeping your body moving , even in such a subtle way , encourages blood circulation and can contribute to overall better health .",better,Object
36,22,"Keeping your body moving , even in such a subtle way , encourages blood circulation and can contribute to overall better health .",health,Object
36,23,"Keeping your body moving , even in such a subtle way , encourages blood circulation and can contribute to overall better health .",.,other
37,1,"Keeping your body moving , even in such a subtle way , encourages blood circulation and can contribute to overall better health .",Keeping,Subject
37,2,"Keeping your body moving , even in such a subtle way , encourages blood circulation and can contribute to overall better health .",your,Subject
37,3,"Keeping your body moving , even in such a subtle way , encourages blood circulation and can contribute to overall better health .",body,Subject
37,4,"Keeping your body moving , even in such a subtle way , encourages blood circulation and can contribute to overall better health .",moving,Subject
37,5,"Keeping your body moving , even in such a subtle way , encourages blood circulation and can contribute to overall better health .",",",other
37,6,"Keeping your body moving , even in such a subtle way , encourages blood circulation and can contribute to overall better health .",even,Subject
37,7,"Keeping your body moving , even in such a subtle way , encourages blood circulation and can contribute to overall better health .",in,Subject
37,8,"Keeping your body moving , even in such a subtle way , encourages blood circulation and can contribute to overall better health .",such,Subject
37,9,"Keeping your body moving , even in such a subtle way , encourages blood circulation and can contribute to overall better health .",a,Subject
37,10,"Keeping your body moving , even in such a subtle way , encourages blood circulation and can contribute to overall better health .",subtle,Subject
37,11,"Keeping your body moving , even in such a subtle way , encourages blood circulation and can contribute to overall better health .",way,Subject
37,12,"Keeping your body moving , even in such a subtle way , encourages blood circulation and can contribute to overall better health .",",",other
37,13,"Keeping your body moving , even in such a subtle way , encourages blood circulation and can contribute to overall better health .",encourages,other
37,14,"Keeping your body moving , even in such a subtle way , encourages blood circulation and can contribute to overall better health .",blood,other
37,15,"Keeping your body moving , even in such a subtle way , encourages blood circulation and can contribute to overall better health .",circulation,other
37,16,"Keeping your body moving , even in such a subtle way , encourages blood circulation and can contribute to overall better health .",and,other
37,17,"Keeping your body moving , even in such a subtle way , encourages blood circulation and can contribute to overall better health .",can,other
37,18,"Keeping your body moving , even in such a subtle way , encourages blood circulation and can contribute to overall better health .",contribute,other
37,19,"Keeping your body moving , even in such a subtle way , encourages blood circulation and can contribute to overall better health .",to,other
37,20,"Keeping your body moving , even in such a subtle way , encourages blood circulation and can contribute to overall better health .",overall,other
37,21,"Keeping your body moving , even in such a subtle way , encourages blood circulation and can contribute to overall better health .",better,other
37,22,"Keeping your body moving , even in such a subtle way , encourages blood circulation and can contribute to overall better health .",health,other
37,23,"Keeping your body moving , even in such a subtle way , encourages blood circulation and can contribute to overall better health .",.,other
38,1,P : I will give it a try .,P,other
38,2,P : I will give it a try .,:,other
38,3,P : I will give it a try .,I,Subject
38,4,P : I will give it a try .,will,Predicate
38,5,P : I will give it a try .,give,Predicate
38,6,P : I will give it a try .,it,Object
38,7,P : I will give it a try .,a,Object
38,8,P : I will give it a try .,try,Object
38,9,P : I will give it a try .,.,other
39,1,Do you think walking around a bit after meals could also be beneficial ?,Do,other
39,2,Do you think walking around a bit after meals could also be beneficial ?,you,other
39,3,Do you think walking around a bit after meals could also be beneficial ?,think,other
39,4,Do you think walking around a bit after meals could also be beneficial ?,walking,Subject
39,5,Do you think walking around a bit after meals could also be beneficial ?,around,Subject
39,6,Do you think walking around a bit after meals could also be beneficial ?,a,Subject
39,7,Do you think walking around a bit after meals could also be beneficial ?,bit,Subject
39,8,Do you think walking around a bit after meals could also be beneficial ?,after,Subject
39,9,Do you think walking around a bit after meals could also be beneficial ?,meals,Subject
39,10,Do you think walking around a bit after meals could also be beneficial ?,could,Predicate
39,11,Do you think walking around a bit after meals could also be beneficial ?,also,other
39,12,Do you think walking around a bit after meals could also be beneficial ?,be,Predicate
39,13,Do you think walking around a bit after meals could also be beneficial ?,beneficial,Object
39,14,Do you think walking around a bit after meals could also be beneficial ?,?,other
40,1,"A : Yes , indeed .",A,other
40,2,"A : Yes , indeed .",:,other
40,3,"A : Yes , indeed .",Yes,other
40,4,"A : Yes , indeed .",",",other
40,5,"A : Yes , indeed .",indeed,other
40,6,"A : Yes , indeed .",.,other
41,1,Taking a short walk after meals can help lower your post-meal blood sugar levels .,Taking,Subject
41,2,Taking a short walk after meals can help lower your post-meal blood sugar levels .,a,Subject
41,3,Taking a short walk after meals can help lower your post-meal blood sugar levels .,short,Subject
41,4,Taking a short walk after meals can help lower your post-meal blood sugar levels .,walk,Subject
41,5,Taking a short walk after meals can help lower your post-meal blood sugar levels .,after,Subject
41,6,Taking a short walk after meals can help lower your post-meal blood sugar levels .,meals,Subject
41,7,Taking a short walk after meals can help lower your post-meal blood sugar levels .,can,Predicate
41,8,Taking a short walk after meals can help lower your post-meal blood sugar levels .,help,Predicate
41,9,Taking a short walk after meals can help lower your post-meal blood sugar levels .,lower,Predicate
41,10,Taking a short walk after meals can help lower your post-meal blood sugar levels .,your,Object
41,11,Taking a short walk after meals can help lower your post-meal blood sugar levels .,post-meal,Object
41,12,Taking a short walk after meals can help lower your post-meal blood sugar levels .,blood,Object
41,13,Taking a short walk after meals can help lower your post-meal blood sugar levels .,sugar,Object
41,14,Taking a short walk after meals can help lower your post-meal blood sugar levels .,levels,Object
41,15,Taking a short walk after meals can help lower your post-meal blood sugar levels .,.,other
42,1,"It stimulates your muscles to absorb more glucose , reducing the amount that lingers in your bloodstream .",It,Subject
42,2,"It stimulates your muscles to absorb more glucose , reducing the amount that lingers in your bloodstream .",stimulates,Predicate
42,3,"It stimulates your muscles to absorb more glucose , reducing the amount that lingers in your bloodstream .",your,Object
42,4,"It stimulates your muscles to absorb more glucose , reducing the amount that lingers in your bloodstream .",muscles,Object
42,5,"It stimulates your muscles to absorb more glucose , reducing the amount that lingers in your bloodstream .",to,Object
42,6,"It stimulates your muscles to absorb more glucose , reducing the amount that lingers in your bloodstream .",absorb,Object
42,7,"It stimulates your muscles to absorb more glucose , reducing the amount that lingers in your bloodstream .",more,Object
42,8,"It stimulates your muscles to absorb more glucose , reducing the amount that lingers in your bloodstream .",glucose,Object
42,9,"It stimulates your muscles to absorb more glucose , reducing the amount that lingers in your bloodstream .",",",other
42,10,"It stimulates your muscles to absorb more glucose , reducing the amount that lingers in your bloodstream .",reducing,Predicate
42,11,"It stimulates your muscles to absorb more glucose , reducing the amount that lingers in your bloodstream .",the,Object
42,12,"It stimulates your muscles to absorb more glucose , reducing the amount that lingers in your bloodstream .",amount,Object
42,13,"It stimulates your muscles to absorb more glucose , reducing the amount that lingers in your bloodstream .",that,Object
42,14,"It stimulates your muscles to absorb more glucose , reducing the amount that lingers in your bloodstream .",lingers,Object
42,15,"It stimulates your muscles to absorb more glucose , reducing the amount that lingers in your bloodstream .",in,Object
42,16,"It stimulates your muscles to absorb more glucose , reducing the amount that lingers in your bloodstream .",your,Object
42,17,"It stimulates your muscles to absorb more glucose , reducing the amount that lingers in your bloodstream .",bloodstream,Object
42,18,"It stimulates your muscles to absorb more glucose , reducing the amount that lingers in your bloodstream .",.,other
43,1,"It stimulates your muscles to absorb more glucose , reducing the amount that lingers in your bloodstream .",It,Subject
43,2,"It stimulates your muscles to absorb more glucose , reducing the amount that lingers in your bloodstream .",stimulates,other
43,3,"It stimulates your muscles to absorb more glucose , reducing the amount that lingers in your bloodstream .",your,other
43,4,"It stimulates your muscles to absorb more glucose , reducing the amount that lingers in your bloodstream .",muscles,other
43,5,"It stimulates your muscles to absorb more glucose , reducing the amount that lingers in your bloodstream .",to,other
43,6,"It stimulates your muscles to absorb more glucose , reducing the amount that lingers in your bloodstream .",absorb,other
43,7,"It stimulates your muscles to absorb more glucose , reducing the amount that lingers in your bloodstream .",more,other
43,8,"It stimulates your muscles to absorb more glucose , reducing the amount that lingers in your bloodstream .",glucose,other
43,9,"It stimulates your muscles to absorb more glucose , reducing the amount that lingers in your bloodstream .",",",other
43,10,"It stimulates your muscles to absorb more glucose , reducing the amount that lingers in your bloodstream .",reducing,other
43,11,"It stimulates your muscles to absorb more glucose , reducing the amount that lingers in your bloodstream .",the,other
43,12,"It stimulates your muscles to absorb more glucose , reducing the amount that lingers in your bloodstream .",amount,other
43,13,"It stimulates your muscles to absorb more glucose , reducing the amount that lingers in your bloodstream .",that,other
43,14,"It stimulates your muscles to absorb more glucose , reducing the amount that lingers in your bloodstream .",lingers,other
43,15,"It stimulates your muscles to absorb more glucose , reducing the amount that lingers in your bloodstream .",in,other
43,16,"It stimulates your muscles to absorb more glucose , reducing the amount that lingers in your bloodstream .",your,other
43,17,"It stimulates your muscles to absorb more glucose , reducing the amount that lingers in your bloodstream .",bloodstream,other
43,18,"It stimulates your muscles to absorb more glucose , reducing the amount that lingers in your bloodstream .",.,other
44,1,P : That seems feasible .,P,other
44,2,P : That seems feasible .,:,other
44,3,P : That seems feasible .,That,other
44,4,P : That seems feasible .,seems,other
44,5,P : That seems feasible .,feasible,other
44,6,P : That seems feasible .,.,other
45,1,Thank you .,Thank,other
45,2,Thank you .,you,other
45,3,Thank you .,.,other
46,1,I will start incorporating these suggestions into my routine .,I,Subject
46,2,I will start incorporating these suggestions into my routine .,will,Predicate
46,3,I will start incorporating these suggestions into my routine .,start,Predicate
46,4,I will start incorporating these suggestions into my routine .,incorporating,Predicate
46,5,I will start incorporating these suggestions into my routine .,these,Object
46,6,I will start incorporating these suggestions into my routine .,suggestions,Object
46,7,I will start incorporating these suggestions into my routine .,into,Object
46,8,I will start incorporating these suggestions into my routine .,my,Object
46,9,I will start incorporating these suggestions into my routine .,routine,Object
46,10,I will start incorporating these suggestions into my routine .,.,other
47,1,"A : Abdullah , have you been experiencing any signs of low blood sugar lately , such as dizziness or increased hunger ?",A,other
47,2,"A : Abdullah , have you been experiencing any signs of low blood sugar lately , such as dizziness or increased hunger ?",:,other
47,3,"A : Abdullah , have you been experiencing any signs of low blood sugar lately , such as dizziness or increased hunger ?",Abdullah,other
47,4,"A : Abdullah , have you been experiencing any signs of low blood sugar lately , such as dizziness or increased hunger ?",",",other
47,5,"A : Abdullah , have you been experiencing any signs of low blood sugar lately , such as dizziness or increased hunger ?",have,Predicate
47,6,"A : Abdullah , have you been experiencing any signs of low blood sugar lately , such as dizziness or increased hunger ?",you,Subject
47,7,"A : Abdullah , have you been experiencing any signs of low blood sugar lately , such as dizziness or increased hunger ?",been,Predicate
47,8,"A : Abdullah , have you been experiencing any signs of low blood sugar lately , such as dizziness or increased hunger ?",experiencing,Predicate
47,9,"A : Abdullah , have you been experiencing any signs of low blood sugar lately , such as dizziness or increased hunger ?",any,other
47,10,"A : Abdullah , have you been experiencing any signs of low blood sugar lately , such as dizziness or increased hunger ?",signs,Object
47,11,"A : Abdullah , have you been experiencing any signs of low blood sugar lately , such as dizziness or increased hunger ?",of,Object
47,12,"A : Abdullah , have you been experiencing any signs of low blood sugar lately , such as dizziness or increased hunger ?",low,Object
47,13,"A : Abdullah , have you been experiencing any signs of low blood sugar lately , such as dizziness or increased hunger ?",blood,Object
47,14,"A : Abdullah , have you been experiencing any signs of low blood sugar lately , such as dizziness or increased hunger ?",sugar,Object
47,15,"A : Abdullah , have you been experiencing any signs of low blood sugar lately , such as dizziness or increased hunger ?",lately,Object
47,16,"A : Abdullah , have you been experiencing any signs of low blood sugar lately , such as dizziness or increased hunger ?",",",other
47,17,"A : Abdullah , have you been experiencing any signs of low blood sugar lately , such as dizziness or increased hunger ?",such,Object
47,18,"A : Abdullah , have you been experiencing any signs of low blood sugar lately , such as dizziness or increased hunger ?",as,Object
47,19,"A : Abdullah , have you been experiencing any signs of low blood sugar lately , such as dizziness or increased hunger ?",dizziness,Object
47,20,"A : Abdullah , have you been experiencing any signs of low blood sugar lately , such as dizziness or increased hunger ?",or,Object
47,21,"A : Abdullah , have you been experiencing any signs of low blood sugar lately , such as dizziness or increased hunger ?",increased,Object
47,22,"A : Abdullah , have you been experiencing any signs of low blood sugar lately , such as dizziness or increased hunger ?",hunger,Object
47,23,"A : Abdullah , have you been experiencing any signs of low blood sugar lately , such as dizziness or increased hunger ?",?,other
48,1,"P : Yes , I have felt somewhat dizzy on a few occasions recently .",P,other
48,2,"P : Yes , I have felt somewhat dizzy on a few occasions recently .",:,other
48,3,"P : Yes , I have felt somewhat dizzy on a few occasions recently .",Yes,other
48,4,"P : Yes , I have felt somewhat dizzy on a few occasions recently .",",",other
48,5,"P : Yes , I have felt somewhat dizzy on a few occasions recently .",I,Subject
48,6,"P : Yes , I have felt somewhat dizzy on a few occasions recently .",have,Predicate
48,7,"P : Yes , I have felt somewhat dizzy on a few occasions recently .",felt,Predicate
48,8,"P : Yes , I have felt somewhat dizzy on a few occasions recently .",somewhat,Object
48,9,"P : Yes , I have felt somewhat dizzy on a few occasions recently .",dizzy,Object
48,10,"P : Yes , I have felt somewhat dizzy on a few occasions recently .",on,Object
48,11,"P : Yes , I have felt somewhat dizzy on a few occasions recently .",a,Object
48,12,"P : Yes , I have felt somewhat dizzy on a few occasions recently .",few,Object
48,13,"P : Yes , I have felt somewhat dizzy on a few occasions recently .",occasions,Object
48,14,"P : Yes , I have felt somewhat dizzy on a few occasions recently .",recently,Object
48,15,"P : Yes , I have felt somewhat dizzy on a few occasions recently .",.,other
49,1,I thought it was because of my blood pressure medication .,I,Subject
49,2,I thought it was because of my blood pressure medication .,thought,Predicate
49,3,I thought it was because of my blood pressure medication .,it,Object
49,4,I thought it was because of my blood pressure medication .,was,Object
49,5,I thought it was because of my blood pressure medication .,because,Object
49,6,I thought it was because of my blood pressure medication .,of,Object
49,7,I thought it was because of my blood pressure medication .,my,Object
49,8,I thought it was because of my blood pressure medication .,blood,Object
49,9,I thought it was because of my blood pressure medication .,pressure,Object
49,10,I thought it was because of my blood pressure medication .,medication,Object
49,11,I thought it was because of my blood pressure medication .,.,other
50,1,A : Dizziness can indeed be a side effect of your blood pressure medication .,A,other
50,2,A : Dizziness can indeed be a side effect of your blood pressure medication .,:,other
50,3,A : Dizziness can indeed be a side effect of your blood pressure medication .,Dizziness,Subject
50,4,A : Dizziness can indeed be a side effect of your blood pressure medication .,can,Predicate
50,5,A : Dizziness can indeed be a side effect of your blood pressure medication .,indeed,other
50,6,A : Dizziness can indeed be a side effect of your blood pressure medication .,be,Predicate
50,7,A : Dizziness can indeed be a side effect of your blood pressure medication .,a,Object
